,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,playlist,genre,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
963,0.7555676259999999,0.450163239,0.823289543,1,0.117647059,0.028411255,3.34e-05,0.5134403000000001,0.31332280100000004,0.156178759,audio_features,6T8cJz5lAqGer9GUHGyelE,spotify:track:6T8cJz5lAqGer9GUHGyelE,https://api.spotify.com/v1/tracks/6T8cJz5lAqGer9GUHGyelE,https://api.spotify.com/v1/audio-analysis/6T8cJz5lAqGer9GUHGyelE,0.057598759000000006,0.75,God's Plan: Drake ,Rap Mixtape,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.755,0.44799999999999995,-9.587,0.107,0.0283,3.28e-05,0.514,0.318,77.179,198960,4
965,0.764258555,0.47030378,0.846642144,1,0.35714285700000004,0.021182321,0.0,0.24880183399999997,0.34807793600000003,0.498930195,audio_features,4iEpZuwhEuoilKaZjXQPbF,spotify:track:4iEpZuwhEuoilKaZjXQPbF,https://api.spotify.com/v1/tracks/4iEpZuwhEuoilKaZjXQPbF,https://api.spotify.com/v1/audio-analysis/4iEpZuwhEuoilKaZjXQPbF,0.09635359199999999,0.75,X (with 2 Chainz & Saudi): ScHoolboy Q 2 Chainz Saudi ,Rap Mixtape,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.763,0.46799999999999997,-8.476,0.278,0.0211,0.0,0.26,0.35100000000000003,131.004,267427,4
967,0.668658338,0.752271349,0.941839201,1,0.022128852,0.04276872,0.0,0.059699937,0.47235387,0.619404221,audio_features,6zOhgKfbMiQWToE6K13s2s,spotify:track:6zOhgKfbMiQWToE6K13s2s,https://api.spotify.com/v1/tracks/6zOhgKfbMiQWToE6K13s2s,https://api.spotify.com/v1/audio-analysis/6zOhgKfbMiQWToE6K13s2s,0.060919695999999995,0.75,Everyday: Logic Marshmello ,Rap Mixtape,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.675,0.748,-3.947,0.0388,0.0426,0.0,0.0785,0.469,149.923,204827,4
969,0.868549701,0.48138107700000005,0.834156595,1,0.271708683,0.00701562,0.0,0.079912482,0.292259084,0.492918911,audio_features,5A4anUcHrgnqH9UorW9XbG,spotify:track:5A4anUcHrgnqH9UorW9XbG,https://api.spotify.com/v1/tracks/5A4anUcHrgnqH9UorW9XbG,https://api.spotify.com/v1/audio-analysis/5A4anUcHrgnqH9UorW9XbG,0.07054232,0.75,Big Shot (with Travis Scott): Kendrick Lamar Travis Scott ,Rap Mixtape,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.8590000000000001,0.479,-9.07,0.217,0.0069900000000000006,0.0,0.0979,0.298,130.06,221827,4
971,0.840304183,0.436064861,0.839936942,1,0.571428571,0.010238519,0.022301426000000003,0.14982288,0.274354924,0.620289357,audio_features,3rOSwuTsUlJp0Pu0MkN8r8,spotify:track:3rOSwuTsUlJp0Pu0MkN8r8,https://api.spotify.com/v1/tracks/3rOSwuTsUlJp0Pu0MkN8r8,https://api.spotify.com/v1/audio-analysis/3rOSwuTsUlJp0Pu0MkN8r8,0.060791205999999993,0.75,Mask Off: Future ,Rap Mixtape,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.833,0.434,-8.795,0.431,0.0102,0.0219,0.165,0.281,150.062,204600,4
973,0.819663227,0.7472362140000001,0.962417236,1,0.19047619,0.152608349,0.0,0.147739112,0.36492891,0.352417886,audio_features,0nhVrTiCGiGRCoZOJiWzm1,spotify:track:0nhVrTiCGiGRCoZOJiWzm1,https://api.spotify.com/v1/tracks/0nhVrTiCGiGRCoZOJiWzm1,https://api.spotify.com/v1/audio-analysis/0nhVrTiCGiGRCoZOJiWzm1,0.066444214,0.75,Danger (with Migos & Marshmello): Migos Marshmello ,Rap Mixtape,Rap,0,0,0,0,0,0,0,0,0,1,0,0,0.8140000000000001,0.743,-2.968,0.159,0.152,0.0,0.163,0.36700000000000005,107.99600000000001,214587,4
975,0.65127648,0.720046484,0.905559643,0,0.12324929999999999,0.33132365,0.0,0.15815795,0.438651922,0.607254295,audio_features,6mrKP2jyIQmM0rw6fQryjr,spotify:track:6mrKP2jyIQmM0rw6fQryjr,https://api.spotify.com/v1/tracks/6mrKP2jyIQmM0rw6fQryjr,https://api.spotify.com/v1/audio-analysis/6mrKP2jyIQmM0rw6fQryjr,0.065047802,0.75,Let You Down: NF ,Rap Mixtape,Rap,0,0,0,0,0,1,0,0,0,0,0,0,0.659,0.716,-5.672999999999999,0.111,0.33,0.0,0.17300000000000001,0.43700000000000006,148.015,212120,4
977,0.7077675179999999,0.828805404,0.92643195,0,0.172268908,0.016061827,0.0,0.10397999599999999,0.579778831,0.7728384209999999,audio_features,1rgxsijloDOt1mMFKLInxT,spotify:track:1rgxsijloDOt1mMFKLInxT,https://api.spotify.com/v1/tracks/1rgxsijloDOt1mMFKLInxT,https://api.spotify.com/v1/audio-analysis/1rgxsijloDOt1mMFKLInxT,0.133074655,0.75,Powerglide (feat. Juicy J): Rae Sremmurd Swae Lee Slim Jxmmi Juicy J ,Rap Mixtape,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.711,0.8240000000000001,-4.68,0.146,0.016,0.0,0.121,0.5710000000000001,174.018,332301,4
979,0.662140141,0.6898356729999999,0.908481345,1,0.225490196,0.629517157,0.0,0.05438633,0.438651922,0.811224035,audio_features,6VFMGKuYTlaYgbhvILfbc7,spotify:track:6VFMGKuYTlaYgbhvILfbc7,https://api.spotify.com/v1/tracks/6VFMGKuYTlaYgbhvILfbc7,https://api.spotify.com/v1/audio-analysis/6VFMGKuYTlaYgbhvILfbc7,0.07492684,0.75,Candy Paint: Post Malone ,Rap Mixtape,Rap,0,0,0,0,1,0,0,0,0,0,0,0,0.669,0.6859999999999999,-5.534,0.184,0.627,0.0,0.0734,0.43700000000000006,180.046,229573,4
981,0.744703965,0.649554592,0.877940095,0,0.20588235300000002,0.15762844199999998,0.0,0.33006876399999996,0.462875197,0.17409798899999998,audio_features,689uBlyIufk2LUhAwjny4w,spotify:track:689uBlyIufk2LUhAwjny4w,https://api.spotify.com/v1/tracks/689uBlyIufk2LUhAwjny4w,https://api.spotify.com/v1/audio-analysis/689uBlyIufk2LUhAwjny4w,0.060399509000000004,0.75,Nowadays (feat. Landon Cube): Lil Skies Landon Cube ,Rap Mixtape,Rap,0,0,0,0,0,0,1,0,0,0,0,0,0.745,0.6459999999999999,-6.987,0.17,0.157,0.0,0.33799999999999997,0.46,79.993,203908,4
983,0.764258555,0.730116755,0.89017341,1,0.362745098,0.260038333,0.0,0.079599917,0.345971564,0.5502235129999999,audio_features,6eYxmK9fdL4hwLnXG2zY3s,spotify:track:6eYxmK9fdL4hwLnXG2zY3s,https://api.spotify.com/v1/tracks/6eYxmK9fdL4hwLnXG2zY3s,https://api.spotify.com/v1/audio-analysis/6eYxmK9fdL4hwLnXG2zY3s,0.016496573,0.75,Look At Me!: XXXTENTACION ,Rap Mixtape,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.763,0.726,-6.405,0.282,0.259,0.0,0.0976,0.349,139.059,126346,4
985,0.52851711,0.82679135,0.93057278,1,0.17927170899999997,0.014555799,0.0,0.75098979,0.62611901,0.620276621,audio_features,6VrCmhRBFnuGKmtNfk4jDs,spotify:track:6VrCmhRBFnuGKmtNfk4jDs,https://api.spotify.com/v1/tracks/6VrCmhRBFnuGKmtNfk4jDs,https://api.spotify.com/v1/audio-analysis/6VrCmhRBFnuGKmtNfk4jDs,0.045508216,0.75,Spotlight: Marshmello Lil Peep ,Rap Mixtape,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.546,0.8220000000000001,-4.4830000000000005,0.151,0.0145,0.0,0.742,0.615,150.06,177600,4
987,0.922868007,0.548851888,0.866883868,1,0.212885154,0.0007043589999999999,0.000838086,0.35299020600000003,0.08225381799999999,0.5437537410000001,audio_features,75FDPwaULRdYDn4StFN2rT,spotify:track:75FDPwaULRdYDn4StFN2rT,https://api.spotify.com/v1/tracks/75FDPwaULRdYDn4StFN2rT,https://api.spotify.com/v1/audio-analysis/75FDPwaULRdYDn4StFN2rT,0.072119298,0.75,Bartier Cardi (feat. 21 Savage): Cardi B 21 Savage ,Rap Mixtape,Rap,0,0,0,0,0,0,0,0,1,0,0,0,0.909,0.546,-7.513,0.175,0.000704,0.0008230000000000001,0.36,0.0986,138.043,224613,4
989,0.796849538,0.7220605379999999,0.920420389,0,0.044397759,0.168672646,0.0,0.22900604300000002,0.66192733,0.600058585,audio_features,790MhTXPFrYkrqCKvpg4t1,spotify:track:790MhTXPFrYkrqCKvpg4t1,https://api.spotify.com/v1/tracks/790MhTXPFrYkrqCKvpg4t1,https://api.spotify.com/v1/audio-analysis/790MhTXPFrYkrqCKvpg4t1,0.074081747,0.75,Wanted You (feat. Lil Uzi Vert): NAV Lil Uzi Vert ,Rap Mixtape,Rap,0,0,0,0,0,0,0,0,0,1,0,0,0.7929999999999999,0.718,-4.966,0.0547,0.168,0.0,0.24100000000000002,0.649,146.885,228080,4
991,0.515480717,0.586111889,0.842522333,1,0.008123249,0.026302816,0.0,0.416545114,0.131121643,0.339688483,audio_features,0S0vWvyZ6Rc79TXkWxT9QA,spotify:track:0S0vWvyZ6Rc79TXkWxT9QA,https://api.spotify.com/v1/tracks/0S0vWvyZ6Rc79TXkWxT9QA,https://api.spotify.com/v1/audio-analysis/0S0vWvyZ6Rc79TXkWxT9QA,0.076044196,0.75,Save That Shit: Lil Peep ,Rap Mixtape,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.534,0.583,-8.672,0.0288,0.0262,0.0,0.42100000000000004,0.145,105.99700000000001,231547,4
993,0.8392178159999999,0.5790626999999999,0.884708355,1,0.11904761900000001,0.004375051,2.84e-06,0.155032298,0.109004739,0.632560272,audio_features,5ay25AMFQBSzLJ2wmqXTeY,spotify:track:5ay25AMFQBSzLJ2wmqXTeY,https://api.spotify.com/v1/tracks/5ay25AMFQBSzLJ2wmqXTeY,https://api.spotify.com/v1/audio-analysis/5ay25AMFQBSzLJ2wmqXTeY,0.07678910000000001,0.75,T'd Up: Rae Sremmurd ,Rap Mixtape,Rap,0,0,0,0,0,0,0,0,1,0,0,0,0.8320000000000001,0.5760000000000001,-6.665,0.10800000000000001,0.00436,2.79e-06,0.17,0.124,151.989,232863,4
995,0.919608908,0.527704321,0.930846033,1,0.221288515,0.051001672000000005,0.0,0.132110856,0.126908899,0.543620016,audio_features,22Je85Q7fw8oVDRIHiv4z3,spotify:track:22Je85Q7fw8oVDRIHiv4z3,https://api.spotify.com/v1/tracks/22Je85Q7fw8oVDRIHiv4z3,https://api.spotify.com/v1/audio-analysis/22Je85Q7fw8oVDRIHiv4z3,0.119126945,0.75,MotorSport: Migos Nicki Minaj Cardi B ,Rap Mixtape,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.9059999999999999,0.525,-4.47,0.18100000000000002,0.0508,0.0,0.14800000000000002,0.141,138.02200000000002,307660,4
997,0.7946768059999999,0.84391081,0.9347556490000001,1,0.340336134,0.05903382099999999,6.37e-05,0.24775995,0.38177988399999996,0.747971828,audio_features,2YzmfPLqUx5CJOaw5ThsBV,spotify:track:2YzmfPLqUx5CJOaw5ThsBV,https://api.spotify.com/v1/tracks/2YzmfPLqUx5CJOaw5ThsBV,https://api.spotify.com/v1/audio-analysis/2YzmfPLqUx5CJOaw5ThsBV,0.05967951,0.75,Plain Jane REMIX: A$AP Ferg Nicki Minaj ,Rap Mixtape,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.7909999999999999,0.8390000000000001,-4.284,0.266,0.0588,6.26e-05,0.259,0.38299999999999995,170.113,202636,4
999,0.8272677890000001,0.7784540520000001,0.9529584870000001,1,0.296918768,0.177708812,0.0006883910000000001,0.038028756000000004,0.55450237,0.25963142699999997,audio_features,503OTo2dSqe7qk76rgsbep,spotify:track:503OTo2dSqe7qk76rgsbep,https://api.spotify.com/v1/tracks/503OTo2dSqe7qk76rgsbep,https://api.spotify.com/v1/audio-analysis/503OTo2dSqe7qk76rgsbep,0.098142268,0.75,Still D.R.E.: Dr. Dre Snoop Dogg ,Rap Workout,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.821,0.774,-3.418,0.235,0.177,0.000676,0.0577,0.547,93.425,270587,4
1001,0.5632808260000001,0.8298124309999999,0.896437204,1,0.41876750700000004,0.000987492,0.0,0.161283601,0.276461295,0.49310358,audio_features,1ce3DvvGQn6hY2LMGMLCr5,spotify:track:1ce3DvvGQn6hY2LMGMLCr5,https://api.spotify.com/v1/tracks/1ce3DvvGQn6hY2LMGMLCr5,https://api.spotify.com/v1/audio-analysis/1ce3DvvGQn6hY2LMGMLCr5,0.051402355999999996,0.75,Black Skinhead: Kanye West ,Rap Workout,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.578,0.825,-6.107,0.322,0.000986,0.0,0.17600000000000002,0.28300000000000003,130.089,188013,4
1003,0.933731668,0.508570807,0.87472412,1,0.39355742299999996,0.13252797800000002,0.0,0.0582413,0.265929437,0.285357684,audio_features,2LvRR121MWFmmEGkuV2vQP,spotify:track:2LvRR121MWFmmEGkuV2vQP,https://api.spotify.com/v1/tracks/2LvRR121MWFmmEGkuV2vQP,https://api.spotify.com/v1/audio-analysis/2LvRR121MWFmmEGkuV2vQP,0.06964402,0.75,HeadBand (feat. 2 Chainz): B.o.B 2 Chainz ,Rap Workout,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.919,0.506,-7.14,0.304,0.132,0.0,0.0771,0.273,97.465,220240,4
1005,0.6795219990000001,0.807657836,0.935449291,1,0.18627451,0.060339045,0.0,0.546780579,0.819905213,0.34610731200000006,audio_features,7dyluIqv7QYVTXXZiMWPHW,spotify:track:7dyluIqv7QYVTXXZiMWPHW,https://api.spotify.com/v1/tracks/7dyluIqv7QYVTXXZiMWPHW,https://api.spotify.com/v1/audio-analysis/7dyluIqv7QYVTXXZiMWPHW,0.061176111,0.75,Numb / Encore: JAY Z Linkin Park ,Rap Workout,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.685,0.8029999999999999,-4.251,0.156,0.0601,0.0,0.546,0.799,107.005,205280,4
1007,0.671917436,0.8620372959999999,0.916069364,0,0.270308123,0.032628133,0.0,0.060012502999999995,0.633491311,0.269342452,audio_features,2NeHnSFnwNp1Z5WYgcjJ8L,spotify:track:2NeHnSFnwNp1Z5WYgcjJ8L,https://api.spotify.com/v1/tracks/2NeHnSFnwNp1Z5WYgcjJ8L,https://api.spotify.com/v1/audio-analysis/2NeHnSFnwNp1Z5WYgcjJ8L,0.069085341,0.75,X Gon' Give It To Ya: DMX ,Rap Workout,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.6779999999999999,0.857,-5.172999999999999,0.21600000000000003,0.0325,0.0,0.0788,0.622,94.95,219253,4
1009,0.726235741,0.6545897270000001,0.902490804,0,0.43697479,0.050399260999999994,2.7899999999999997e-05,0.35299020600000003,0.514481306,0.556247532,audio_features,671XaUBmifTMXDbZK5CB1M,spotify:track:671XaUBmifTMXDbZK5CB1M,https://api.spotify.com/v1/tracks/671XaUBmifTMXDbZK5CB1M,https://api.spotify.com/v1/audio-analysis/671XaUBmifTMXDbZK5CB1M,0.129704472,0.75,Mercy.1: Kanye West Big Sean Pusha T 2 Chainz ,Rap Workout,Rap,0,0,0,0,0,0,1,0,0,0,0,0,0.728,0.6509999999999999,-5.819,0.335,0.0502,2.7399999999999995e-05,0.36,0.509,140.005,326347,4
1011,0.8978815859999999,0.629414051,0.971665791,0,0.35574229700000004,0.266062444,0.0,0.002917274,0.879936809,0.263222914,audio_features,6mcu7D7QuABVwUGDwovOEh,spotify:track:6mcu7D7QuABVwUGDwovOEh,https://api.spotify.com/v1/tracks/6mcu7D7QuABVwUGDwovOEh,https://api.spotify.com/v1/audio-analysis/6mcu7D7QuABVwUGDwovOEh,0.056278195999999996,0.75,If I Can't: 50 Cent ,Rap Workout,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.8859999999999999,0.626,-2.528,0.27699999999999997,0.265,0.0,0.024,0.856,93.98899999999999,196627,4
1013,0.862031505,0.560936213,0.8682501309999999,1,0.25070028,0.046383187,0.0,0.333194416,0.66719326,0.569454527,audio_features,46gjYTEK7W8ZTABcglGP2f,spotify:track:46gjYTEK7W8ZTABcglGP2f,https://api.spotify.com/v1/tracks/46gjYTEK7W8ZTABcglGP2f,https://api.spotify.com/v1/audio-analysis/46gjYTEK7W8ZTABcglGP2f,0.061515167,0.75,Jumpman: Drake Future ,Rap Workout,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.853,0.5579999999999999,-7.4479999999999995,0.20199999999999999,0.0462,0.0,0.341,0.654,142.079,205879,4
1015,0.527430744,0.767376755,0.908607462,0,0.537815126,0.007176263,0.0,0.6738903940000001,0.7704054770000001,0.470822349,audio_features,1Eq1SFzyTIiOK21CQeUqxr,spotify:track:1Eq1SFzyTIiOK21CQeUqxr,https://api.spotify.com/v1/tracks/1Eq1SFzyTIiOK21CQeUqxr,https://api.spotify.com/v1/audio-analysis/1Eq1SFzyTIiOK21CQeUqxr,0.050821602,1.0,679 (feat. Monty): Fetty Wap Monty ,Rap Workout,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.545,0.763,-5.528,0.40700000000000003,0.00715,0.0,0.6679999999999999,0.752,126.59,186987,5
1017,0.673003802,0.7381729709999999,0.90831319,0,0.589635854,0.024194377000000003,1.68e-06,0.36236716,0.236440232,0.588233421,audio_features,46THN9jjPWhSqFUu6YsBhv,spotify:track:46THN9jjPWhSqFUu6YsBhv,https://api.spotify.com/v1/tracks/46THN9jjPWhSqFUu6YsBhv,https://api.spotify.com/v1/audio-analysis/46THN9jjPWhSqFUu6YsBhv,0.085281915,0.75,Panda: Desiigner ,Rap Workout,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.679,0.7340000000000001,-5.542000000000001,0.444,0.0241,1.65e-06,0.369,0.245,145.028,247867,4
1019,0.879413362,0.6908426999999999,0.8815344190000001,1,0.33613445399999997,0.020881116,1.02e-06,0.09668681,0.6819378620000001,0.276066939,audio_features,4XoP1AkbOurU9CeZ2rMEz2,spotify:track:4XoP1AkbOurU9CeZ2rMEz2,https://api.spotify.com/v1/tracks/4XoP1AkbOurU9CeZ2rMEz2,https://api.spotify.com/v1/audio-analysis/4XoP1AkbOurU9CeZ2rMEz2,0.077312118,0.75,F**kin' Problems: A$AP Rocky Drake 2 Chainz Kendrick Lamar ,Rap Workout,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.8690000000000001,0.687,-6.816,0.263,0.0208,1e-06,0.114,0.6679999999999999,96.006,233787,4
1021,0.7240630090000001,0.773418917,0.9188018920000001,1,0.140056022,0.029415273,0.010285131999999999,0.086267972,0.750394945,0.288668985,audio_features,1F2HXIJrE2Xn81OzT2zZvW,spotify:track:1F2HXIJrE2Xn81OzT2zZvW,https://api.spotify.com/v1/tracks/1F2HXIJrE2Xn81OzT2zZvW,https://api.spotify.com/v1/audio-analysis/1F2HXIJrE2Xn81OzT2zZvW,0.07733815599999999,0.75,Unforgettable: French Montana Swae Lee ,Rap Workout,Rap,0,0,0,0,0,0,1,0,0,0,0,0,0.726,0.769,-5.043,0.12300000000000001,0.0293,0.0101,0.10400000000000001,0.733,97.985,233833,4
1023,0.8859315590000001,0.603231348,0.88149238,1,0.028711485,0.018973481,0.014562118,0.115440717,0.073828331,0.428775201,audio_features,21kVlWTlFf8dO8N2aTzlof,spotify:track:21kVlWTlFf8dO8N2aTzlof,https://api.spotify.com/v1/tracks/21kVlWTlFf8dO8N2aTzlof,https://api.spotify.com/v1/audio-analysis/21kVlWTlFf8dO8N2aTzlof,0.037039175,0.75,KMT: Drake Giggs ,Rap Workout,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.875,0.6,-6.818,0.0435,0.0189,0.0143,0.132,0.0906,119.98700000000001,162638,4
1025,0.525258012,0.68077243,0.92149238,0,0.106862745,0.014857005,6.32e-06,0.113356949,0.28804634,0.32575555,audio_features,2rb5MvYT7ZIxbKW5hfcHx8,spotify:track:2rb5MvYT7ZIxbKW5hfcHx8,https://api.spotify.com/v1/tracks/2rb5MvYT7ZIxbKW5hfcHx8,https://api.spotify.com/v1/audio-analysis/2rb5MvYT7ZIxbKW5hfcHx8,0.05221009,0.75,Mi Gente: J Balvin Willy William ,Rap Workout,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.5429999999999999,0.677,-4.915,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,4
1027,0.8631178709999999,0.605245402,0.849101419,1,0.441176471,0.47590232,0.007800407,0.119608252,0.883096367,0.747188579,audio_features,1y62QkIbJ99F0ASqVR5QYn,spotify:track:1y62QkIbJ99F0ASqVR5QYn,https://api.spotify.com/v1/tracks/1y62QkIbJ99F0ASqVR5QYn,https://api.spotify.com/v1/audio-analysis/1y62QkIbJ99F0ASqVR5QYn,0.069007228,0.75,Flash: House of Pharaohs ,Rap Workout,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.8540000000000001,0.602,-8.359,0.33799999999999997,0.474,0.007659999999999999,0.136,0.8590000000000001,169.99,219115,4
1029,0.7599130909999999,0.566978375,0.880336311,0,0.33613445399999997,0.016463434,0.0,0.22900604300000002,0.478672986,0.269635375,audio_features,0kyLcWWUVBShK8wTCUQk9D,spotify:track:0kyLcWWUVBShK8wTCUQk9D,https://api.spotify.com/v1/tracks/0kyLcWWUVBShK8wTCUQk9D,https://api.spotify.com/v1/audio-analysis/0kyLcWWUVBShK8wTCUQk9D,0.07237231599999999,0.75,Freak Of The Week: Krept & Konan Jeremih ,Rap Workout,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.759,0.564,-6.872999999999999,0.263,0.0164,0.0,0.24100000000000002,0.475,94.99600000000001,225060,4
1031,0.7707767520000001,0.8227632420000001,0.995691014,0,0.23669467800000002,0.264054407,0.0,0.059908314000000004,0.945234334,0.225193902,audio_features,64E7c7HdsIbbDWDSGxNJVF,spotify:track:64E7c7HdsIbbDWDSGxNJVF,https://api.spotify.com/v1/tracks/64E7c7HdsIbbDWDSGxNJVF,https://api.spotify.com/v1/audio-analysis/64E7c7HdsIbbDWDSGxNJVF,0.081281733,0.75,Poppin' Them Thangs: G-Unit ,Rap Workout,Rap,0,0,0,0,0,0,1,0,0,0,0,0,0.769,0.818,-1.385,0.192,0.263,0.0,0.0787,0.9179999999999999,88.01700000000001,240800,4
1033,0.83813145,0.429015671,0.879705728,1,0.116246499,0.053310915,0.0,0.307147322,0.20589784100000003,0.256950547,audio_features,6rbeWjEavBHvX2kr6lSogS,spotify:track:6rbeWjEavBHvX2kr6lSogS,https://api.spotify.com/v1/tracks/6rbeWjEavBHvX2kr6lSogS,https://api.spotify.com/v1/audio-analysis/6rbeWjEavBHvX2kr6lSogS,0.07787023,0.75,Work Out: J. Cole ,Rap Workout,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.831,0.42700000000000005,-6.903,0.106,0.0531,0.0,0.316,0.21600000000000003,93.00399999999999,234773,4
1035,0.591526344,0.553887024,0.868796637,0,0.5056022410000001,0.000322832,0.0,0.24463429899999997,0.327014218,0.480577949,audio_features,52YnEPFQEqxOL7SZcu3vWV,spotify:track:52YnEPFQEqxOL7SZcu3vWV,https://api.spotify.com/v1/tracks/52YnEPFQEqxOL7SZcu3vWV,https://api.spotify.com/v1/audio-analysis/52YnEPFQEqxOL7SZcu3vWV,0.074067596,1.0,Active: Sneakbo Giggs ,Rap Workout,Rap,0,0,0,0,0,0,1,0,0,0,0,0,0.604,0.551,-7.422000000000001,0.384,0.000324,0.0,0.256,0.331,128.122,228055,5
1037,0.580662683,0.5961821589999999,0.920945875,1,0.048179272,0.018873078999999997,0.0,0.076578454,0.048446551,0.493899566,audio_features,0Vpv8iFh844lqF0CVDC1sZ,spotify:track:0Vpv8iFh844lqF0CVDC1sZ,https://api.spotify.com/v1/tracks/0Vpv8iFh844lqF0CVDC1sZ,https://api.spotify.com/v1/audio-analysis/0Vpv8iFh844lqF0CVDC1sZ,0.097395099,0.75,Bugatti: Ace Hood Future Rick Ross ,Rap Workout,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.594,0.593,-4.941,0.0574,0.0188,0.0,0.0947,0.0665,130.214,269267,4
1039,0.678435633,0.9214518909999999,0.9437309509999999,1,0.570028011,0.16967666399999998,1.66e-05,0.106063763,0.560821485,0.259962557,audio_features,6EElYDYyvvohMNDbYnrvn4,spotify:track:6EElYDYyvvohMNDbYnrvn4,https://api.spotify.com/v1/tracks/6EElYDYyvvohMNDbYnrvn4,https://api.spotify.com/v1/audio-analysis/6EElYDYyvvohMNDbYnrvn4,0.043055579000000004,0.75,Simon Says: Pharoahe Monch ,Rap Workout,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.684,0.9159999999999999,-3.8569999999999998,0.43,0.16899999999999998,1.63e-05,0.12300000000000001,0.5529999999999999,93.477,173267,4
1041,0.431830527,0.904332432,0.970341566,0,0.152661064,0.001905165,0.0,0.8437174409999999,0.292259084,0.602497485,audio_features,6JyuJFedEvPmdWQW0PkbGJ,spotify:track:6JyuJFedEvPmdWQW0PkbGJ,https://api.spotify.com/v1/tracks/6JyuJFedEvPmdWQW0PkbGJ,https://api.spotify.com/v1/audio-analysis/6JyuJFedEvPmdWQW0PkbGJ,0.066966666,0.75,Purple Lamborghini (with Rick Ross): Skrillex Rick Ross ,Rap Workout,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.457,0.899,-2.591,0.132,0.0019,0.0,0.831,0.298,147.268,215510,4
1043,0.722976643,0.741194052,0.8681450340000001,1,0.42156862700000003,0.000633074,0.004246436,0.09147739099999999,0.20905739899999998,0.156064137,audio_features,2HoDr1yVksl19omOhc1zWy,spotify:track:2HoDr1yVksl19omOhc1zWy,https://api.spotify.com/v1/tracks/2HoDr1yVksl19omOhc1zWy,https://api.spotify.com/v1/audio-analysis/2HoDr1yVksl19omOhc1zWy,0.066149875,0.75,Hip Hop: Dead Prez ,Rap Workout,Rap,0,0,0,0,1,0,0,0,0,0,0,0,0.725,0.737,-7.452999999999999,0.324,0.000633,0.00417,0.109,0.21899999999999997,77.161,214067,4
1045,0.7523085279999999,0.651568646,0.9188018920000001,1,0.459383754,0.378512521,0.0,0.14148781,0.656661401,0.564341115,audio_features,5XTWIqTaaOCnU6nUC8bdKc,spotify:track:5XTWIqTaaOCnU6nUC8bdKc,https://api.spotify.com/v1/tracks/5XTWIqTaaOCnU6nUC8bdKc,https://api.spotify.com/v1/audio-analysis/5XTWIqTaaOCnU6nUC8bdKc,0.033644087,1.0,Cool Kid: Loski ,Rap Workout,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.752,0.648,-5.043,0.35100000000000003,0.377,0.0,0.157,0.644,141.276,156640,5
1047,0.537208039,0.651568646,0.8763846559999999,1,0.257703081,0.017567855,0.103869654,0.047822462999999996,0.523959979,0.206001095,audio_features,787wgtjKgWEITw2RNI2Hi8,spotify:track:787wgtjKgWEITw2RNI2Hi8,https://api.spotify.com/v1/tracks/787wgtjKgWEITw2RNI2Hi8,https://api.spotify.com/v1/audio-analysis/787wgtjKgWEITw2RNI2Hi8,0.068176852,0.75,In / Balance: San Scout ,Alternative Beats,Alternative,0,0,0,0,0,0,1,0,0,0,0,0,0.5539999999999999,0.648,-7.061,0.207,0.0175,0.102,0.0671,0.518,85.00299999999999,217648,4
